age	job	marital	education	default	balance	housing	loan	contact	duration	campaign	previous
56	management	single	unknown	no	111	no	no	cellular	79	1	1
30	admin.	single	tertiary	no	261	no	no	cellular	233	1	20
54	management	married	unknown	no	831	yes	yes	telephone	208	3	3
61	admin.	married	secondary	no	1541	no	no	cellular	59	1	3
39	management	married	tertiary	no	1802	no	no	cellular	92	1	1
77	retired	married	unknown	no	1807	no	no	telephone	373	1	0
54	technician	married	secondary	no	3994	no	yes	cellular	595	2	2
53	housemaid	married	primary	no	2581	no	no	cellular	828	1	1
53	management	divorced	tertiary	no	3370	no	no	cellular	180	1	3
67	retired	married	tertiary	no	3810	no	no	cellular	1206	1	0
92	retired	married	unknown	no	775	no	no	cellular	313	3	0
29	self-employed	married	secondary	no	123	no	yes	cellular	247	1	3
78	retired	divorced	primary	no	229	no	no	telephone	97	1	0
55	services	married	secondary	no	0	no	no	cellular	102	1	1
38	management	married	tertiary	no	4174	no	no	cellular	336	2	5
33	services	divorced	secondary	no	2411	yes	no	cellular	130	1	1
43	technician	single	unknown	no	11115	no	no	cellular	476	1	2
70	unknown	married	tertiary	no	353	no	no	cellular	110	2	0
46	admin.	married	secondary	no	0	yes	no	cellular	87	1	2
70	retired	married	secondary	no	2815	no	no	cellular	67	1	0
73	retired	married	primary	no	542	no	no	cellular	355	1	5
50	technician	single	secondary	no	3897	no	no	cellular	298	1	0
55	admin.	married	secondary	no	865	yes	no	cellular	96	1	3
46	management	single	tertiary	no	311	yes	yes	cellular	96	1	1
38	blue-collar	single	secondary	no	0	no	no	cellular	297	1	3
22	student	single	secondary	no	23	no	no	cellular	137	1	0
70	retired	married	secondary	no	616	no	no	cellular	89	1	0
59	housemaid	married	secondary	no	0	no	no	telephone	376	1	3
71	technician	married	tertiary	no	383	no	no	cellular	327	2	3
38	housemaid	divorced	secondary	no	70	no	no	cellular	255	3	1
54	admin.	divorced	secondary	no	735	no	no	cellular	300	1	0
68	retired	married	primary	no	7945	no	no	cellular	210	1	0
74	retired	married	tertiary	no	1742	no	no	cellular	1092	1	0
57	housemaid	married	tertiary	no	2326	no	no	cellular	207	1	1
52	blue-collar	married	secondary	no	2230	no	no	cellular	423	3	0
25	management	single	tertiary	no	667	no	no	cellular	408	2	0
39	management	married	tertiary	no	53	yes	no	cellular	679	1	0
45	admin.	divorced	secondary	no	0	no	no	cellular	264	1	0
28	student	single	tertiary	no	2306	no	no	cellular	140	2	0
47	management	single	tertiary	no	551	no	no	cellular	124	1	0
53	technician	married	tertiary	no	395	no	no	cellular	136	1	1
47	management	single	tertiary	no	159	no	no	telephone	220	3	3
80	retired	married	primary	no	997	no	no	cellular	746	2	1
34	technician	single	secondary	no	920	yes	no	cellular	250	1	5
67	unknown	married	tertiary	no	7687	no	no	telephone	70	3	0
62	management	married	tertiary	no	7458	no	no	cellular	212	2	0
36	blue-collar	married	secondary	no	1193	no	no	cellular	640	1	0
87	retired	married	primary	no	230	no	no	cellular	144	1	0
70	retired	married	secondary	no	2384	no	no	cellular	196	2	0
60	management	married	tertiary	no	3401	no	no	cellular	294	1	1
22	student	single	secondary	no	1522	no	no	cellular	368	2	0
51	unknown	married	unknown	no	1585	no	no	telephone	152	4	0
60	retired	divorced	primary	no	8434	no	no	telephone	105	2	0
33	management	married	tertiary	no	3301	yes	no	cellular	131	2	2
37	management	married	primary	no	1506	no	no	cellular	101	3	3
20	student	single	primary	no	0	no	no	cellular	69	4	4
32	management	single	tertiary	no	9317	no	no	cellular	92	3	0
65	retired	married	primary	no	1992	no	no	telephone	459	1	0
32	technician	single	tertiary	no	600	no	no	cellular	272	1	0
29	student	single	tertiary	no	3054	no	no	cellular	204	1	7
35	self-employed	single	tertiary	no	5462	no	no	cellular	188	1	1
66	housemaid	married	primary	no	922	no	no	telephone	83	4	4
29	student	single	unknown	no	10332	no	no	cellular	46	3	0
34	management	single	tertiary	no	382	no	no	cellular	193	1	0
29	technician	single	secondary	no	938	no	no	cellular	358	1	0
62	housemaid	married	secondary	no	2	no	no	cellular	322	1	0
33	admin.	married	secondary	no	0	no	no	cellular	86	3	0
69	technician	married	tertiary	no	482	no	no	cellular	101	1	0
34	management	married	tertiary	no	1778	no	no	cellular	358	1	2
61	management	married	tertiary	no	6016	no	no	cellular	199	1	3
31	management	single	tertiary	no	220	yes	no	cellular	257	2	2
73	retired	married	secondary	no	19	no	no	cellular	509	2	0
78	retired	married	tertiary	no	226	no	no	telephone	136	1	0
33	technician	married	tertiary	no	1699	no	no	cellular	178	2	1
33	student	married	secondary	no	1536	no	no	cellular	262	1	2
32	management	single	tertiary	no	935	no	no	cellular	165	1	7
45	management	married	tertiary	no	160	no	no	cellular	182	2	1
57	management	married	secondary	no	2155	no	yes	cellular	144	3	2
79	retired	married	secondary	no	2661	no	no	cellular	254	5	0
52	unemployed	married	secondary	no	94	no	no	cellular	293	3	10
61	self-employed	married	tertiary	no	4162	no	no	cellular	185	1	0
70	retired	married	secondary	no	1164	no	no	telephone	208	2	0
32	management	single	tertiary	no	2134	no	no	cellular	98	2	0
73	retired	married	primary	no	9160	no	no	cellular	516	2	3
23	technician	single	secondary	no	598	no	no	cellular	406	1	1
53	blue-collar	divorced	primary	no	4401	no	no	telephone	241	1	1
42	technician	married	secondary	no	994	yes	no	cellular	227	3	6
57	unemployed	married	secondary	no	2299	no	no	cellular	39	3	0
33	services	married	secondary	no	386	no	no	cellular	253	1	4
54	housemaid	single	secondary	no	1213	no	no	cellular	241	1	0
51	management	married	tertiary	no	346	no	no	cellular	134	2	3
54	unknown	married	secondary	no	2206	no	no	cellular	104	1	2
39	student	single	unknown	no	64	no	no	cellular	366	2	1
45	blue-collar	married	unknown	no	1529	yes	no	cellular	181	1	1
63	management	married	tertiary	no	5112	no	no	telephone	2184	2	3
77	retired	married	primary	no	2590	no	no	telephone	212	3	12
39	admin.	married	secondary	no	260	yes	no	cellular	226	1	4
38	entrepreneur	married	tertiary	no	1438	no	no	cellular	122	5	0
56	retired	married	primary	no	9367	no	no	telephone	271	2	4
74	retired	married	primary	no	0	no	no	telephone	332	2	2
34	management	married	tertiary	no	2599	no	no	cellular	95	1	2
33	admin.	married	secondary	no	920	no	no	cellular	130	1	2
31	admin.	single	secondary	no	270	no	no	cellular	176	1	2
57	admin.	married	secondary	no	367	no	no	telephone	107	2	0
34	student	single	unknown	no	86	no	no	cellular	244	2	1
42	self-employed	married	tertiary	no	10072	no	no	cellular	137	3	1
23	student	single	secondary	no	1234	no	no	cellular	250	1	0
30	admin.	married	tertiary	no	42	yes	yes	cellular	75	1	0
31	student	single	unknown	no	376	no	no	cellular	202	1	2
62	retired	married	secondary	no	298	no	no	cellular	709	2	0
42	management	married	tertiary	no	2187	yes	no	cellular	525	3	0
49	management	married	tertiary	no	2187	no	no	cellular	92	2	0
61	technician	married	primary	no	2282	no	no	cellular	1092	1	0
31	management	single	tertiary	no	9421	no	no	cellular	372	1	0
39	technician	married	secondary	no	1820	no	no	cellular	103	1	0
53	technician	married	secondary	no	65	no	no	cellular	99	1	2
38	management	married	unknown	no	3576	no	no	cellular	349	2	1
28	student	single	secondary	no	1925	no	no	cellular	487	1	2
34	admin.	married	tertiary	no	69	no	yes	cellular	296	1	2
46	housemaid	married	secondary	no	38	no	no	cellular	541	1	0
57	blue-collar	divorced	primary	no	1299	no	no	cellular	142	2	0
53	technician	married	secondary	no	1982	yes	yes	cellular	160	1	0
58	technician	married	secondary	no	3399	no	no	telephone	1628	2	8
46	technician	married	tertiary	no	31630	no	no	cellular	448	2	1
31	technician	married	secondary	no	318	no	no	cellular	310	1	0
36	admin.	divorced	tertiary	no	4708	no	no	cellular	284	1	1
48	management	married	tertiary	no	1147	no	no	cellular	155	1	3
39	services	married	secondary	no	323	no	no	cellular	1804	3	3
25	student	single	tertiary	no	1189	no	no	cellular	110	1	1
29	housemaid	single	tertiary	no	19	no	no	cellular	274	1	1
49	management	married	tertiary	no	5887	no	no	cellular	439	3	5
43	management	single	tertiary	no	11891	no	no	cellular	821	5	1
33	technician	married	secondary	no	711	no	no	cellular	78	2	0
28	student	single	unknown	no	78	no	no	cellular	232	3	2
73	retired	divorced	primary	no	5028	no	no	cellular	696	10	0
58	admin.	single	secondary	no	2223	no	no	cellular	1139	2	1
38	services	married	secondary	no	5000	no	no	cellular	720	5	5
42	management	married	tertiary	no	144	no	no	cellular	143	1	3
64	retired	married	secondary	no	1220	no	no	cellular	138	1	0
61	retired	divorced	secondary	no	1761	no	no	cellular	334	3	0
45	technician	married	secondary	no	0	yes	no	cellular	344	1	0
61	retired	married	primary	no	103	no	no	cellular	292	1	0
29	admin.	single	tertiary	no	135	no	no	cellular	248	1	0
31	technician	married	secondary	no	684	yes	no	cellular	620	3	0
29	technician	single	tertiary	no	2489	yes	no	cellular	1002	3	2
37	admin.	married	secondary	no	0	yes	no	cellular	179	1	1
34	management	married	tertiary	no	250	no	no	cellular	787	1	8
27	management	single	tertiary	no	1623	no	no	cellular	161	1	1
80	retired	married	primary	no	155	no	no	telephone	343	2	0
47	management	single	tertiary	no	4402	no	no	telephone	805	1	1
58	management	married	tertiary	no	256	no	no	cellular	422	1	3
72	retired	married	primary	no	3856	no	no	cellular	582	4	1
30	technician	married	secondary	no	2326	no	no	cellular	420	1	2
53	entrepreneur	married	tertiary	no	1961	no	no	cellular	351	1	0
26	services	single	tertiary	no	12	no	no	cellular	72	4	6
72	retired	married	secondary	no	1533	no	no	cellular	546	2	0
57	management	divorced	unknown	no	2986	no	no	cellular	222	2	1
30	technician	married	tertiary	no	1307	no	no	cellular	248	6	0
44	blue-collar	married	secondary	no	1025	yes	no	cellular	116	2	1
50	services	married	secondary	no	320	no	no	telephone	294	3	4
44	admin.	married	secondary	no	132	no	no	cellular	103	5	4
59	retired	married	primary	no	2074	no	no	cellular	467	1	2
68	retired	married	secondary	no	1443	no	no	telephone	2062	2	1
31	technician	married	tertiary	no	3338	yes	no	cellular	264	2	0
33	management	married	tertiary	no	812	no	no	cellular	396	1	0
25	student	single	unknown	no	10788	no	no	cellular	102	2	2
43	services	married	tertiary	no	4216	no	no	cellular	150	2	2
84	retired	married	secondary	no	81204	no	no	telephone	679	1	2
47	technician	married	secondary	no	3519	no	yes	cellular	193	1	1
25	technician	married	tertiary	no	2551	no	no	cellular	400	3	0
38	admin.	married	secondary	no	11303	no	no	cellular	473	2	2
35	unemployed	married	secondary	no	978	no	no	cellular	1370	3	3
72	retired	married	primary	no	0	no	no	cellular	215	2	0
36	technician	married	tertiary	no	629	yes	yes	cellular	109	1	1
30	management	single	tertiary	no	2907	yes	no	cellular	146	2	1
33	admin.	divorced	secondary	no	212	yes	no	unknown	23	1	0
45	unemployed	married	secondary	no	891	yes	no	unknown	118	1	0
29	services	single	secondary	no	102	no	no	cellular	111	1	4
70	retired	married	primary	no	3230	no	no	cellular	300	2	1
35	management	married	tertiary	no	323	no	no	cellular	261	2	0
67	retired	married	primary	no	585	no	no	cellular	164	1	1
34	unemployed	single	secondary	no	15	no	no	cellular	377	1	0
47	services	divorced	tertiary	no	1639	no	no	cellular	349	1	0
25	blue-collar	single	secondary	no	2007	no	no	cellular	265	2	0
47	admin.	single	secondary	no	3696	no	no	cellular	758	4	0
28	self-employed	single	tertiary	no	4579	no	no	cellular	409	2	0
49	management	married	tertiary	no	1093	yes	yes	cellular	243	2	2
32	management	single	tertiary	no	1962	no	no	cellular	130	1	0
31	technician	single	secondary	no	253	no	no	cellular	262	1	0
41	technician	single	unknown	no	5372	yes	no	cellular	248	3	0
21	student	single	secondary	no	71	no	no	cellular	169	2	0
27	technician	single	tertiary	no	434	yes	no	unknown	127	1	0
35	technician	single	tertiary	no	0	no	no	cellular	187	7	0
50	management	married	tertiary	no	78	yes	no	cellular	218	3	9
81	retired	divorced	tertiary	no	0	no	no	cellular	357	1	0
36	admin.	divorced	secondary	no	592	no	no	cellular	96	7	7
33	services	single	secondary	no	133	no	no	cellular	305	2	1
64	housemaid	married	primary	no	768	no	no	cellular	371	1	0
59	services	single	secondary	no	739	no	no	cellular	408	1	0
50	admin.	married	secondary	no	2955	no	no	cellular	166	1	0
39	management	married	tertiary	no	2939	no	no	cellular	348	2	0
37	management	married	tertiary	no	0	no	no	cellular	426	2	1
26	admin.	single	secondary	no	1099	no	no	cellular	99	2	13
79	retired	married	primary	no	8556	no	no	telephone	326	2	2
64	retired	married	secondary	no	588	no	no	cellular	366	1	2
42	technician	married	secondary	no	994	yes	no	cellular	453	1	9
27	student	single	secondary	no	2245	no	no	cellular	163	1	0
19	student	single	primary	no	103	no	no	cellular	177	2	4
37	management	single	tertiary	no	2163	no	no	cellular	114	1	1
61	management	married	tertiary	no	13546	no	no	cellular	318	2	3
27	admin.	married	tertiary	no	2855	no	no	cellular	240	1	3
92	retired	married	unknown	no	775	no	no	cellular	164	4	3
40	admin.	married	tertiary	no	1108	no	no	cellular	228	1	5
77	retired	married	secondary	no	4112	no	no	telephone	1616	1	2
38	blue-collar	single	secondary	no	0	no	no	cellular	240	1	4
70	retired	married	secondary	no	2626	no	no	telephone	175	3	2
54	admin.	married	secondary	no	0	no	no	cellular	565	1	0
73	retired	married	primary	no	279	no	no	cellular	399	3	0
36	student	single	tertiary	no	129	no	no	cellular	918	1	1
48	management	married	tertiary	no	157	no	no	cellular	417	4	0
66	retired	married	primary	no	747	no	no	telephone	203	3	1
38	technician	single	tertiary	no	6889	yes	no	cellular	194	1	3
48	management	married	tertiary	no	3494	no	no	cellular	145	3	1
49	technician	divorced	unknown	no	387	no	no	cellular	325	1	0
42	management	single	tertiary	no	7560	no	no	cellular	132	1	0
68	retired	single	primary	no	363	no	no	cellular	193	1	0
64	management	married	tertiary	no	3951	no	no	cellular	134	1	1
54	admin.	married	secondary	no	0	no	no	cellular	161	1	2
66	retired	married	tertiary	no	1948	no	no	cellular	216	1	4
31	self-employed	single	tertiary	no	283	no	no	cellular	98	2	1
52	blue-collar	married	primary	no	306	no	no	cellular	223	1	0
62	technician	married	unknown	no	4727	yes	no	telephone	80	4	4
43	self-employed	married	tertiary	no	2501	no	no	cellular	153	4	0
26	technician	single	secondary	no	2002	no	no	cellular	146	1	0
40	management	single	tertiary	no	257	no	no	cellular	147	1	1
36	admin.	single	tertiary	no	980	no	no	cellular	343	2	2
33	management	married	tertiary	no	62	yes	no	cellular	102	1	1
76	retired	married	secondary	no	852	no	no	telephone	283	2	0
64	housemaid	married	unknown	no	2645	no	no	telephone	219	2	0
30	technician	single	tertiary	no	4060	no	no	cellular	179	1	1
44	technician	single	tertiary	no	678	no	no	cellular	111	1	2
34	technician	married	secondary	no	0	yes	no	cellular	146	1	2
78	retired	married	unknown	no	4807	no	no	telephone	892	2	4
45	admin.	married	secondary	no	205	no	no	cellular	373	1	1
29	technician	married	secondary	no	95	no	yes	cellular	172	3	0
36	self-employed	married	tertiary	no	506	no	no	cellular	124	1	3
38	admin.	single	secondary	no	262	no	no	cellular	315	2	6
54	admin.	divorced	secondary	no	0	yes	yes	cellular	330	1	3
41	technician	single	tertiary	no	1646	yes	no	cellular	261	1	6
30	student	single	secondary	no	4	no	no	cellular	443	2	0
80	retired	married	secondary	no	2354	no	no	telephone	739	1	2
63	housemaid	married	secondary	no	2	no	no	cellular	45	2	1
28	services	single	secondary	no	1059	no	no	cellular	146	5	1
32	blue-collar	single	secondary	no	228	no	no	telephone	176	1	3
32	admin.	single	tertiary	no	3188	no	no	cellular	65	2	1
42	admin.	married	tertiary	no	1536	no	no	cellular	132	1	3
36	management	divorced	tertiary	no	1057	no	no	cellular	383	2	0
71	retired	married	tertiary	no	4388	no	no	cellular	346	1	3
58	unemployed	married	secondary	no	1625	no	no	cellular	286	2	0
73	retired	married	tertiary	no	443	no	no	cellular	133	2	0
34	blue-collar	married	secondary	no	1221	yes	no	cellular	210	2	6
42	admin.	divorced	secondary	no	490	yes	no	cellular	203	2	1
46	blue-collar	married	secondary	no	1144	yes	no	cellular	376	2	3
67	retired	divorced	secondary	no	704	no	no	cellular	186	2	1
34	technician	married	secondary	no	3000	yes	yes	cellular	215	3	1
79	retired	divorced	secondary	no	631	no	no	telephone	105	2	1
29	management	single	unknown	no	698	no	no	cellular	186	1	0
35	management	married	tertiary	no	62	no	no	cellular	469	2	2
36	management	married	tertiary	no	1257	no	no	cellular	108	9	1
65	entrepreneur	married	tertiary	no	2331	no	no	telephone	290	1	1
58	technician	married	secondary	no	7554	no	no	telephone	167	1	1
27	management	single	tertiary	no	390	no	no	cellular	120	2	2
23	student	single	secondary	no	480	no	no	cellular	742	2	1
33	management	single	tertiary	no	935	no	no	cellular	385	2	8
33	technician	single	secondary	no	2085	no	no	cellular	501	2	0
36	student	single	unknown	no	417	no	no	cellular	151	1	0
55	technician	divorced	secondary	no	3450	no	no	cellular	169	1	1
60	retired	married	secondary	no	1853	no	no	cellular	234	1	1
58	management	married	secondary	no	2155	no	yes	cellular	135	2	5
27	student	single	tertiary	no	5291	no	no	cellular	293	1	4
57	housemaid	married	primary	no	501	yes	yes	cellular	105	7	2
30	admin.	single	secondary	no	4448	no	no	cellular	112	8	0
31	management	single	tertiary	no	533	no	no	cellular	144	1	9
48	entrepreneur	single	secondary	no	315	no	no	unknown	271	1	0
64	retired	married	tertiary	no	846	no	no	cellular	671	1	3
36	technician	married	tertiary	no	341	no	no	cellular	419	2	1
27	admin.	single	secondary	no	255	no	no	cellular	123	1	4
52	management	married	tertiary	no	4675	no	no	cellular	181	3	0
